ID,default,pd,ead,expected_loss,LIMIT_BAL,BILL_AMT1,AGE,age_band,limit_band,sex_label,education_label,marriage_label,dpd_max,months_delinquent,util_latest,risk_decile
28559,0,0.1083650216460228,162206.0,11425.346855724603,450000.0,7240.0,35,31-35,Q5 highest,Female,Graduate school,Married,0,0,0.01608888888888889,4
16144,0,0.04123711213469505,236625.9,6342.549701977539,550000.0,67886.0,39,36-40,Q5 highest,Female,University,Married,0,0,0.1234290909090909,1
2998,0,0.23749999701976776,28726.699999999997,4434.684256852045,80000.0,1118.0,37,36-40,Q2,Female,University,Single,2,1,0.013975,8
11211,0,0.20472441613674164,94500.0,12575.197261199357,270000.0,0.0,65,60+,Q4,Female,University,Married,1,1,0.0,7
7962,1,0.5254237055778503,20000.0,6830.508172512054,20000.0,20014.0,25,21-25,Q1 lowest,Male,University,Single,5,5,1.0007,9
10360,0,0.38349515199661255,22284.25,5554.836196572334,40000.0,12745.0,37,36-40,Q1 lowest,Male,Graduate school,Married,2,2,0.318625,9
11947,1,0.42718446254730225,29923.95,8308.980223727525,30000.0,29883.0,25,21-25,Q1 lowest,Female,University,Married,2,3,0.9961,9
2564,0,0.19957081973552704,17073.7,2214.8179981970043,20000.0,15498.0,32,31-35,Q1 lowest,Female,University,Married,0,0,0.7749,7
20733,0,0.19957081973552704,56672.45,7351.608746898435,120000.0,22573.0,45,41-50,Q3,Male,University,Married,2,1,0.18810833333333332,7
10426,0,0.08589951694011688,77397.79999999999,4321.481860948055,220000.0,612.0,50,41-50,Q4,Female,High school,Married,0,0,0.0027818181818181817,3
11656,0,0.19957081973552704,91378.29999999999,11853.68745407529,260000.0,582.0,52,51-60,Q4,Male,Graduate school,Single,0,0,0.0022384615384615386,7
3471,1,0.222520112991333,49000.0,7087.265598773957,140000.0,-4.0,32,31-35,Q3,Male,Graduate school,Single,1,1,0.0,7
10823,1,0.7777777910232544,110686.95,55958.40345296592,140000.0,94903.0,27,26-30,Q3,Female,Graduate school,Single,2,6,0.6778785714285714,10
20112,0,0.1083650216460228,81103.2,5712.687515315116,230000.0,928.0,36,36-40,Q4,Female,Graduate school,Married,0,0,0.004034782608695652,4
11167,0,0.5,108342.4,35211.28,140000.0,91296.0,35,31-35,Q3,Male,Graduate school,Married,2,4,0.6521142857142858,9
2081,0,0.16701030731201172,69721.8,7568.768508825302,70000.0,69572.0,24,21-25,Q2,Female,Graduate school,Single,0,0,0.9938857142857143,5
18921,0,0.19957081973552704,60994.99999999999,7912.334397349506,170000.0,2300.0,28,26-30,Q3,Female,Graduate school,Single,0,0,0.013529411764705882,7
18098,1,0.1083650216460228,48787.75,3436.4756301269867,50000.0,48135.0,49,41-50,Q1 lowest,Male,Graduate school,Single,0,0,0.9627,4
28223,0,0.1702127605676651,64072.49999999999,7088.8721159566185,180000.0,1650.0,30,26-30,Q3,Female,Graduate school,Single,0,0,0.009166666666666667,6
27833,0,0.05113636329770088,243009.95,8077.319307301484,300000.0,212323.0,26,26-30,Q5 highest,Female,University,Single,0,0,0.7077433333333333,2
3257,1,0.7272727489471436,77038.6,36418.24835807562,80000.0,75444.0,24,21-25,Q2,Female,University,Single,3,6,0.94305,10
27918,1,0.222520112991333,62999.99999999999,9112.198626995087,180000.0,0.0,29,26-30,Q3,Female,Graduate school,Single,0,0,0.0,7
5149,1,0.42718446254730225,43133.2,11976.791358964443,110000.0,7128.0,33,31-35,Q3,Male,High school,Single,2,2,0.0648,9
23993,0,0.16701030731201172,47738.65,5182.3502946543695,50000.0,46521.0,24,21-25,Q1 lowest,Male,University,Single,0,0,0.93042,5
4327,0,0.19957081973552704,52753.5,6843.238505296782,150000.0,390.0,41,41-50,Q3,Male,Graduate school,Married,0,0,0.0026,7
17233,1,0.8148148059844971,7398.05,3918.2264390188457,10000.0,5997.0,46,41-50,Q1 lowest,Female,University,Other,4,6,0.5997,10
10470,0,0.07000000029802322,67637.0,3077.4835131023083,80000.0,60980.0,54,51-60,Q2,Female,High school,Single,0,0,0.76225,2
29016,1,0.7021276354789734,107910.8,49248.65065031886,140000.0,90632.0,43,41-50,Q3,Female,University,Married,2,2,0.6473714285714286,10
27769,0,0.08589951694011688,15742.9,878.999878403768,30000.0,8066.0,22,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.26886666666666664,3
20024,0,0.04123711213469505,181624.55,4868.286757596294,250000.0,144807.0,30,26-30,Q4,Female,Graduate school,Single,0,0,0.579228,1
10941,0,0.222520112991333,96639.15,13977.700475301146,270000.0,3291.0,36,36-40,Q4,Female,Graduate school,Married,0,0,0.01218888888888889,7
26381,0,0.05113636329770088,82171.0,2731.2519705479967,210000.0,13340.0,41,41-50,Q4,Female,University,Married,0,0,0.06352380952380952,2
6862,1,0.6867470145225525,158843.05,70905.24373735175,210000.0,131297.0,31,31-35,Q4,Female,Graduate school,Single,2,4,0.6252238095238095,10
20404,0,0.08589951694011688,75958.55,4241.121789106615,200000.0,9167.0,24,21-25,Q4,Male,Graduate school,Single,0,0,0.045835,3
1650,0,0.1083650216460228,45156.85,3180.7249680155332,50000.0,42549.0,40,36-40,Q1 lowest,Male,Graduate school,Married,0,0,0.85098,4
23960,0,0.222520112991333,7165.75,1036.440274783969,20000.0,255.0,24,21-25,Q1 lowest,Male,Graduate school,Single,1,1,0.01275,7
19311,1,0.38349515199661255,125999.99999999999,31408.252948522568,360000.0,0.0,33,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.0,9
6597,0,0.16701030731201172,16049.3,1742.2590413427351,20000.0,13922.0,50,41-50,Q1 lowest,Female,University,Single,0,0,0.6961,5
15295,0,0.08589951694011688,119085.5,6649.101500971988,300000.0,21670.0,43,41-50,Q5 highest,Female,Graduate school,Married,0,0,0.07223333333333333,3
5017,0,0.08589951694011688,129473.59999999999,7229.117802723646,360000.0,5344.0,33,31-35,Q5 highest,Female,University,Single,0,0,0.014844444444444445,3
16450,0,0.1083650216460228,44571.399999999994,3139.4874717658013,120000.0,3956.0,60,51-60,Q3,Female,Graduate school,Married,0,0,0.032966666666666665,4
21919,0,0.16701030731201172,29825.449999999997,3237.7524206423755,70000.0,8193.0,24,21-25,Q2,Female,University,Married,0,0,0.11704285714285714,5
5797,0,0.16701030731201172,50186.25,5448.053672969341,140000.0,1825.0,33,31-35,Q3,Female,Graduate school,Single,0,0,0.013035714285714286,5
29339,1,0.5,30000.0,9750.0,30000.0,33181.0,26,26-30,Q1 lowest,Male,University,Single,6,5,1.1060333333333334,9
6965,0,0.05113636329770088,148460.45,4934.622879251103,320000.0,56093.0,41,41-50,Q5 highest,Female,Graduate school,Married,0,0,0.175290625,2
5591,0,0.222520112991333,31746.999999999996,4591.8249176383015,90000.0,380.0,38,36-40,Q2,Female,Graduate school,Married,0,0,0.004222222222222222,7
16759,0,0.16701030731201172,35755.9,3881.542500691414,50000.0,28086.0,33,31-35,Q1 lowest,Male,University,Married,0,0,0.56172,5
6994,0,0.38349515199661255,62999.99999999999,15704.126474261284,180000.0,0.0,28,26-30,Q3,Female,Graduate school,Single,1,1,0.0,9
3078,1,0.16701030731201172,86581.79999999999,9399.034466657637,240000.0,3972.0,48,41-50,Q4,Male,University,Married,0,0,0.01655,5
9125,1,0.04123711213469505,127724.54999999999,3423.544533957252,330000.0,18807.0,37,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.05699090909090909,1
25769,0,0.2750000059604645,150617.2,26922.82508353651,240000.0,102488.0,41,41-50,Q4,Female,Graduate school,Married,3,3,0.4270333333333333,8
26715,0,0.19957081973552704,19520.3,2532.1934771142155,20000.0,19262.0,28,26-30,Q1 lowest,Male,Graduate school,Single,0,0,0.9631,7
3035,0,0.05113636329770088,63162.74999999999,2099.443665073207,170000.0,5635.0,37,36-40,Q3,Male,University,Married,0,0,0.03314705882352941,2
4016,1,0.6867470145225525,94034.3,41975.55361201674,100000.0,90822.0,33,31-35,Q2,Male,University,Single,5,6,0.90822,10
15270,0,0.07000000029802322,23334.149999999998,1061.7038295201771,60000.0,3591.0,30,26-30,Q2,Female,Other,Married,0,0,0.05985,2
2698,0,0.16701030731201172,28740.95,3120.022679760456,30000.0,28063.0,26,26-30,Q1 lowest,Female,High school,Single,0,0,0.9354333333333333,5
870,0,0.20472441613674164,290000.0,38590.552441775806,290000.0,310403.0,34,31-35,Q5 highest,Female,University,Single,0,0,1.0703551724137932,7
23974,0,0.16701030731201172,29306.6,3181.4277769756313,50000.0,18164.0,25,21-25,Q1 lowest,Male,Graduate school,Single,0,0,0.36328,5
2248,1,0.4470588266849518,207660.2,60343.61148475558,280000.0,168708.0,36,36-40,Q5 highest,Male,University,Married,2,4,0.6025285714285714,9
12071,1,0.1083650216460228,140000.0,9861.216969788074,140000.0,142129.0,41,41-50,Q3,Female,Graduate school,Married,0,0,1.0152071428571428,4
29586,1,0.3095238208770752,19119.9,3846.741926811934,20000.0,18646.0,39,36-40,Q1 lowest,Male,University,Single,2,1,0.9323,8
26869,0,0.05113636329770088,101210.1,3364.085687947814,160000.0,69554.0,43,41-50,Q3,Male,University,Married,0,0,0.4347125,2
13831,0,0.07000000029802322,161031.6,7326.937831194253,210000.0,134664.0,30,26-30,Q4,Female,University,Married,0,0,0.6412571428571429,2
29612,1,0.19957081973552704,50000.0,6486.051641404629,50000.0,97190.0,33,31-35,Q1 lowest,Male,University,Married,0,0,1.9438,7
21120,1,0.42718446254730225,58615.6,16275.787828876973,160000.0,4024.0,40,36-40,Q3,Male,Graduate school,Married,2,3,0.02515,9
13889,0,0.0229357797652483,130194.09999999999,1940.9670828175638,270000.0,54914.0,32,31-35,Q4,Female,Graduate school,Single,0,0,0.2033851851851852,1
19758,0,0.222520112991333,80543.15,11649.606045140625,90000.0,75451.0,33,31-35,Q2,Female,University,Married,2,2,0.8383444444444444,7
28989,1,0.38349515199661255,57207.049999999996,14260.107117768079,160000.0,1857.0,47,41-50,Q3,Female,University,Married,3,2,0.01160625,9
21020,0,0.07655502110719681,127037.5,6321.483021038584,200000.0,87750.0,35,31-35,Q4,Male,University,Single,0,0,0.43875,2
23258,0,0.08589951694011688,101500.0,5667.220630124211,290000.0,0.0,38,36-40,Q5 highest,Female,University,Single,0,0,0.0,3
24757,0,0.07000000029802322,103434.04999999999,4706.249295036737,200000.0,51437.0,49,41-50,Q4,Male,High school,Married,0,0,0.257185,2
27892,0,0.19957081973552704,49595.7,6433.605427832231,50000.0,49378.0,26,26-30,Q1 lowest,Female,University,Married,0,0,0.98756,7
24797,0,0.38349515199661255,40324.25,10051.700348884613,70000.0,24345.0,46,41-50,Q2,Male,High school,Married,2,2,0.3477857142857143,9
1116,0,0.0882352963089943,28710.3,1646.6201879530772,60000.0,11862.0,27,26-30,Q2,Male,Graduate school,Single,0,0,0.1977,4
7074,1,0.7021276354789734,130065.4,59359.63264375746,140000.0,124716.0,31,31-35,Q3,Female,University,Single,3,6,0.8908285714285714,10
25065,0,0.16701030731201172,168000.0,18237.52555847168,480000.0,0.0,50,41-50,Q5 highest,Male,Graduate school,Married,0,0,0.0,5
314,1,0.3095238208770752,104085.35,20940.981899062994,200000.0,52439.0,49,41-50,Q4,Female,High school,Married,2,3,0.262195,8
21595,0,0.0882352963089943,39605.899999999994,2271.514909354858,100000.0,7086.0,26,26-30,Q2,Female,University,Married,0,0,0.07086,4
4922,0,0.42718446254730225,74184.54999999999,20598.816628691253,180000.0,17207.0,27,26-30,Q3,Female,University,Single,2,3,0.09559444444444444,9
22949,1,0.08589951694011688,61044.399999999994,3408.394906734526,170000.0,2376.0,44,41-50,Q3,Female,University,Single,0,0,0.013976470588235293,3
17197,0,0.222520112991333,84530.7,12226.357594903708,150000.0,49278.0,28,26-30,Q3,Female,University,Single,2,2,0.32852,7
534,1,0.8148148059844971,70001.85,37075.05348709881,100000.0,53849.0,50,41-50,Q2,Female,High school,Married,3,4,0.53849,10
16468,1,0.38349515199661255,52982.899999999994,13207.14543766886,100000.0,27666.0,50,41-50,Q2,Female,High school,Married,2,3,0.27666,9
1277,0,0.05113636329770088,179172.84999999998,5955.461167944903,480000.0,17189.0,54,51-60,Q5 highest,Female,University,Married,0,0,0.035810416666666664,2
23307,0,0.5806451439857483,18858.6,7117.600433040261,20000.0,18244.0,40,36-40,Q1 lowest,Female,High school,Single,3,3,0.9122,10
27910,1,0.38349515199661255,73500.0,18321.480886638165,210000.0,0.0,29,26-30,Q4,Female,Graduate school,Single,1,1,0.0,9
1261,0,0.05113636329770088,81750.0,2717.258504731581,150000.0,45000.0,37,36-40,Q3,Male,Graduate school,Single,0,0,0.3,2
3058,0,0.1702127605676651,29737.4,3290.095214968175,30000.0,29596.0,47,41-50,Q1 lowest,Male,University,Single,0,0,0.9865333333333334,6
12803,1,0.4470588266849518,167769.55,48751.857814700525,260000.0,118107.0,53,51-60,Q4,Female,University,Married,2,6,0.4542576923076923,9
23291,0,0.16701030731201172,130000.0,14112.37096786499,130000.0,131221.0,45,41-50,Q3,Female,University,Single,0,0,1.0093923076923077,5
19952,0,0.16701030731201172,11497.75,1248.1577945828437,30000.0,1535.0,38,36-40,Q1 lowest,Female,High school,Married,0,0,0.051166666666666666,5
7199,0,0.222520112991333,15843.25,2291.537157097459,20000.0,13605.0,53,51-60,Q1 lowest,Male,Graduate school,Married,0,0,0.68025,7
17704,0,0.11538461595773697,129656.24999999999,9724.218798300717,360000.0,5625.0,37,36-40,Q5 highest,Female,Graduate school,Married,0,0,0.015625,5
13402,1,0.023668639361858368,147965.9,2276.3984912193196,420000.0,1486.0,27,26-30,Q5 highest,Female,High school,Single,0,0,0.003538095238095238,1
22244,0,0.08589951694011688,105468.0,5888.772664216161,300000.0,720.0,31,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.0024,3
12780,1,0.4470588266849518,105000.0,30511.76492124796,300000.0,0.0,46,41-50,Q5 highest,Female,Graduate school,Single,1,1,0.0,9
13523,0,0.08589951694011688,57944.799999999996,3235.329713974595,160000.0,2992.0,36,36-40,Q3,Female,University,Single,0,0,0.0187,3
20191,0,0.0229357797652483,145523.0,2169.4942612058485,350000.0,35420.0,31,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.1012,1
27262,0,0.5254237055778503,17091.9,5837.318131687939,20000.0,15526.0,34,31-35,Q1 lowest,Male,High school,Single,4,6,0.7763,9
13658,0,0.1083650216460228,75535.8,5320.535091332273,80000.0,73132.0,33,31-35,Q2,Female,High school,Single,0,0,0.91415,4
13162,0,0.05113636329770088,188817.35,6276.031194230943,280000.0,139719.0,28,26-30,Q5 highest,Male,Graduate school,Single,0,0,0.49899642857142856,2
8703,0,0.08589951694011688,170953.6,9545.140578463079,220000.0,144544.0,34,31-35,Q4,Male,University,Married,0,0,0.6570181818181818,3
9141,0,0.023668639361858368,58756.25,903.9423194783741,150000.0,9625.0,28,26-30,Q3,Female,Graduate school,Single,0,0,0.06416666666666666,1
7959,0,0.023668639361858368,122401.95,1883.106947629843,320000.0,16003.0,33,31-35,Q5 highest,Female,University,Single,0,0,0.050009375,1
28528,0,0.05113636329770088,133569.9,4439.681305824425,360000.0,11646.0,32,31-35,Q5 highest,Female,University,Single,0,0,0.03235,2
19000,1,0.42718446254730225,70000.0,19436.893045902252,70000.0,71237.0,29,26-30,Q2,Female,Graduate school,Single,2,4,1.0176714285714286,9
27483,0,0.6867470145225525,23453.35,10469.23676048413,50000.0,9159.0,54,51-60,Q1 lowest,Male,Graduate school,Single,2,1,0.18318,10
1218,0,0.0882352963089943,340000.0,19500.00048428774,340000.0,351828.0,30,26-30,Q5 highest,Female,Graduate school,Married,0,0,1.0347882352941176,4
4198,0,0.0229357797652483,70020.5,1043.8835985841695,160000.0,21570.0,25,21-25,Q3,Female,University,Single,0,0,0.1348125,1
5195,0,0.05113636329770088,177952.94999999998,5914.91335571344,500000.0,4543.0,31,31-35,Q5 highest,Female,University,Single,0,0,0.009086,2
20535,0,0.16701030731201172,86648.6,9406.286054201126,90000.0,84844.0,29,26-30,Q2,Male,University,Married,0,0,0.9427111111111112,5
29212,0,0.1702127605676651,50000.0,5531.914718449116,50000.0,51159.0,22,21-25,Q1 lowest,Male,University,Single,0,0,1.02318,6
17766,0,0.20472441613674164,18685.05,2486.4358686282862,20000.0,17977.0,56,51-60,Q1 lowest,Female,University,Other,0,0,0.89885,7
15911,0,0.05113636329770088,95365.9,3169.8324505979385,240000.0,17486.0,29,26-30,Q4,Female,University,Single,0,0,0.07285833333333333,2
3061,1,0.11538461595773697,144419.75,10831.48130380055,150000.0,141415.0,45,41-50,Q3,Female,High school,Married,0,0,0.9427666666666666,5
25854,0,0.08589951694011688,72624.05,4054.9410286026823,200000.0,4037.0,37,36-40,Q4,Female,University,Single,0,0,0.020185,3
21361,0,0.23749999701976776,80500.0,12427.187344059348,230000.0,0.0,59,51-60,Q4,Male,Graduate school,Single,1,1,0.0,8
20361,0,0.0229357797652483,164333.3,2449.923044982711,300000.0,91282.0,35,31-35,Q5 highest,Male,Graduate school,Married,0,0,0.30427333333333334,1
27761,0,0.16701030731201172,79990.9,8683.548114256859,80000.0,79986.0,25,21-25,Q2,Female,High school,Single,0,0,0.999825,5
6567,1,0.16701030731201172,75769.1,8225.243439240456,160000.0,30414.0,32,31-35,Q3,Female,University,Married,2,1,0.1900875,5
18697,0,0.023668639361858368,81787.1,1258.2630933289604,200000.0,18134.0,28,26-30,Q4,Female,Graduate school,Single,0,0,0.09067,1
28027,0,0.222520112991333,80000.0,11571.045875549316,80000.0,80681.0,30,26-30,Q2,Female,University,Single,2,1,1.0085125,7
1934,0,0.222520112991333,7408.2,1071.5077756905557,20000.0,628.0,39,36-40,Q1 lowest,Male,Graduate school,Married,0,0,0.0314,7
28898,0,0.023668639361858368,59666.899999999994,917.9523196610436,150000.0,11026.0,41,41-50,Q3,Female,University,Married,0,0,0.07350666666666666,1
7539,0,0.222520112991333,78122.15,11299.437269331813,80000.0,77111.0,27,26-30,Q2,Male,Graduate school,Single,2,1,0.9638875,7
2480,0,0.0882352963089943,134845.5,7733.786221482419,140000.0,132070.0,28,26-30,Q3,Female,University,Married,0,0,0.9433571428571429,4
6500,0,0.222520112991333,140000.0,20249.330282211304,140000.0,141057.0,26,26-30,Q3,Female,University,Single,2,1,1.00755,7
7943,0,0.08589951694011688,89338.45,4988.18430446621,240000.0,8213.0,38,36-40,Q4,Female,Graduate school,Married,0,0,0.03422083333333333,3
11871,1,0.23749999701976776,73500.0,11346.562357619405,210000.0,0.0,48,41-50,Q4,Female,Graduate school,Single,1,1,0.0,8
23492,0,0.16701030731201172,29782.9,3233.133333067894,30000.0,29666.0,33,31-35,Q1 lowest,Female,High school,Married,0,0,0.9888666666666667,5
3663,0,0.08589951694011688,63211.899999999994,3529.4165886635333,180000.0,326.0,31,31-35,Q3,Female,University,Single,0,0,0.0018111111111111112,3
18645,0,0.222520112991333,52500.0,7593.49885582924,150000.0,0.0,28,26-30,Q3,Female,Graduate school,Single,1,1,0.0,7
27360,0,0.1083650216460228,126531.35,8912.522113072817,140000.0,119279.0,36,36-40,Q3,Male,University,Married,1,1,0.8519928571428571,4
19868,0,0.3095238208770752,91000.0,18308.334004878998,260000.0,0.0,38,36-40,Q4,Female,Graduate school,Married,0,0,0.0,8
3498,0,0.0882352963089943,85435.2,4899.960121691823,240000.0,2208.0,37,36-40,Q4,Male,University,Married,0,0,0.0092,4
7162,1,0.16701030731201172,100000.0,10855.669975280762,100000.0,177961.0,37,36-40,Q2,Female,University,Single,0,0,1.77961,5
16670,0,0.08589951694011688,80400.0,4489.108755290508,200000.0,16000.0,26,26-30,Q4,Male,Graduate school,Single,0,0,0.08,3
15073,0,0.222520112991333,77408.2,11196.172916796208,220000.0,628.0,47,41-50,Q4,Male,Graduate school,Single,2,1,0.0028545454545454547,7
14926,0,0.05113636329770088,223996.05,7445.323203532482,330000.0,166917.0,33,31-35,Q5 highest,Female,University,Single,0,0,0.5058090909090909,2
29921,1,0.5254237055778503,50000.0,17076.270431280136,50000.0,71927.0,45,41-50,Q1 lowest,Male,Other,Married,2,1,1.43854,9
5932,0,0.05113636329770088,135633.65,4508.277541165585,230000.0,84821.0,43,41-50,Q4,Female,University,Married,0,0,0.36878695652173915,2
2472,1,0.9997,13832.8,8988.622604,20000.0,10512.0,29,26-30,Q1 lowest,Male,Graduate school,Single,3,6,0.5256,10
3258,1,0.5254237055778503,125999.99999999999,43032.201486825936,360000.0,0.0,65,60+,Q5 highest,Male,University,Married,1,1,0.0,9
4339,0,0.7021276354789734,54597.549999999996,24917.391644889263,150000.0,3227.0,50,41-50,Q3,Female,University,Married,3,2,0.021513333333333332,10
29486,1,0.16701030731201172,67346.54999999999,7310.919207737445,180000.0,6687.0,32,31-35,Q3,Male,Graduate school,Married,0,0,0.03715,5
10628,0,0.1083650216460228,71276.59999999999,5020.528696205691,200000.0,1964.0,57,51-60,Q4,Male,Graduate school,Married,0,0,0.00982,4
27346,1,0.08589951694011688,124056.09999999999,6926.6333912586415,350000.0,2394.0,33,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.00684,3
